通番,企業名,担当営業所,担当CA名,来場お客様名,ゲストパスNO,来場日時,アテンド済チェック,お客様メールアドレス,お客様住所,お客様電話番号,オフィス営業リストID
1,株式会社A,東京営業所,田中太郎,山田花子,GP001,2024-10-24T10:00:00Z,佐藤次郎,hanako.yamada@example.com,東京都渋谷区,090-1234-5678,101
2,株式会社B,大阪営業所,鈴木一郎,佐藤花子,GP002,2024-10-24T11:00:00Z,高橋三郎,hanako.sato@example.com,大阪府大阪市,080-2345-6789,102
3,株式会社C,名古屋営業所,高橋二郎,鈴木花子,GP003,2024-10-24T12:00:00Z,田中四郎,hanako.suzuki@example.com,愛知県名古屋市,070-3456-7890,103
4,株式会社D,福岡営業所,佐藤三郎,高橋花子,GP004,2024-10-24T13:00:00Z,鈴木五郎,hanako.takahashi@example.com,福岡県福岡市,060-4567-8901,104
5,株式会社E,札幌営業所,山田四郎,佐藤花子,GP005,2024-10-24T14:00:00Z,高橋六郎,hanako.sato2@example.com,北海道札幌市,050-5678-9012,105
6,株式会社F,仙台営業所,佐藤四郎,高橋花子,GP006,2024-10-24T15:00:00Z,鈴木七郎,hanako.takahashi2@example.com,宮城県仙台市,040-6789-0123,106
7,株式会社G,広島営業所,山田五郎,佐藤花子,GP007,2024-10-24T16:00:00Z,高橋八郎,hanako.sato3@example.com,広島県広島市,030-7890-1234,107
8,株式会社H,京都営業所,鈴木六郎,山田花子,GP008,2024-10-24T17:00:00Z,佐藤九郎,hanako.yamada2@example.com,京都府京都市,020-8901-2345,108
9,株式会社I,神戸営業所,高橋七郎,鈴木花子,GP009,2024-10-24T18:00:00Z,山田十郎,hanako.suzuki2@example.com,兵庫県神戸市,010-9012-3456,109
10,株式会社J,横浜営業所,佐藤八郎,高橋花子,GP010,2024-10-24T19:00:00Z,鈴木十一郎,hanako.takahashi3@example.com,神奈川県横浜市,000-0123-4567,110
